id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1368,magnet_det,Linf L0 uqi rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.8484162895927602
exp_1368,magnet_det,Linf L0 uqi rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9588235294117647
exp_1368,magnet_det,Linf L0 uqi rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.6941176470588235
exp_1368,magnet_det,Linf L0 uqi rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.5674740484429066
exp_1368,magnet_det,Linf L0 uqi rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9176470588235294
exp_1368,magnet_det,Linf L0 uqi rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.9306184012066365
exp_1368,magnet_det,Linf L0 uqi rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.8513931888544891
exp_1368,magnet_det,Linf L0 uqi rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.9721362229102167
exp_1368,magnet_det,Linf L0 uqi rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.8588235294117647
exp_1368,magnet_det,Linf L0 uqi rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.8868778280542986
exp_1368,magnet_det,Linf L0 uqi rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.8766519823788547
exp_1368,magnet_det,Linf L0 uqi rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9650735294117647
