id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_893,squeezer_det,L2 L1 ergas sam scc,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.9095022624434389
exp_893,squeezer_det,L2 L1 ergas sam scc,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9529411764705882
exp_893,squeezer_det,L2 L1 ergas sam scc,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.8980392156862745
exp_893,squeezer_det,L2 L1 ergas sam scc,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.3771626297577855
exp_893,squeezer_det,L2 L1 ergas sam scc,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9529411764705882
exp_893,squeezer_det,L2 L1 ergas sam scc,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_893,squeezer_det,L2 L1 ergas sam scc,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7647058823529411
exp_893,squeezer_det,L2 L1 ergas sam scc,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,1.0
exp_893,squeezer_det,L2 L1 ergas sam scc,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9823529411764705
exp_893,squeezer_det,L2 L1 ergas sam scc,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9457013574660633
exp_893,squeezer_det,L2 L1 ergas sam scc,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.7195301027900147
exp_893,squeezer_det,L2 L1 ergas sam scc,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9779411764705882
