id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1070,magnet_det,L2 mse ergas sam rase,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.7800511508951407
exp_1070,magnet_det,L2 mse ergas sam rase,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9047619047619048
exp_1070,magnet_det,L2 mse ergas sam rase,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8047808764940239
exp_1070,magnet_det,L2 mse ergas sam rase,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.4602076124567474
exp_1070,magnet_det,L2 mse ergas sam rase,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9234234234234234
exp_1070,magnet_det,L2 mse ergas sam rase,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,0.9638009049773756
exp_1070,magnet_det,L2 mse ergas sam rase,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8513931888544891
exp_1070,magnet_det,L2 mse ergas sam rase,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.8761609907120743
exp_1070,magnet_det,L2 mse ergas sam rase,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9320987654320988
exp_1070,magnet_det,L2 mse ergas sam rase,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.8846153846153846
exp_1070,magnet_det,L2 mse ergas sam rase,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7592867756315007
exp_1070,magnet_det,L2 mse ergas sam rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9807692307692307
