id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.01639565756116208
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.01892595872097017
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009187301923003722
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.01892595872097017
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009187301923003722
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.01892595872097017
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009187301923003722
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.01892595872097017
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009187301923003722
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.008473683961739873
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.005759725140673271
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.00531974041860285
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0052960615305500894
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.011156170730153675
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04442019230363388
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.014173540542943432
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.021846213645235736
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01858259137614271
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.01471974761668588
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.05896066858372749
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.022522057055649514
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.1106706264230065
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.011139250332720603
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.012952496161812686
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.012767997885505587
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.014862675612271902
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.008483856439048587
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.05726623426537144
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.0695070094090455
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.08499004946203584
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.1941782302071045
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.060022153861830616
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.14959746486573072
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.07189239610800781
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.020662520873181704
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.053464739863157994
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.035814076804215035
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.04406451226615145
exp_1983,success_rate,L2 L0 ergas scc vifp psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.029057612839867075
