id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006596258058183113
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0011819292532865753
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.004421068353814906
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0011819292532865753
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.004421068353814906
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0011819292532865753
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.004421068353814906
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0011819292532865753
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.004421068353814906
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0012117872875857735
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.000591953605501736
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0018461875207919974
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.000730305248905463
exp_2136,success_rate,L1 Linf mse scc rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0011188583371202156
