id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2160,success_rate,L1 Linf ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.01708241001034594
exp_2160,success_rate,L1 Linf ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.015690453972394998
exp_2160,success_rate,L1 Linf ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.07626859371546371
exp_2160,success_rate,L1 Linf ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06357618858437472
exp_2160,success_rate,L1 Linf ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.054677549847511615
exp_2160,success_rate,L1 Linf ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.014240937452081378
exp_2160,success_rate,L1 Linf ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.015640082834562124
exp_2160,success_rate,L1 Linf ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.005014855592207091
exp_2160,success_rate,L1 Linf ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06661064557015563
exp_2160,success_rate,L1 Linf ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.06640955758615623
exp_2160,success_rate,L1 Linf ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07247400533652222
exp_2160,success_rate,L1 Linf ergas sam scc psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.0430624548232114
