id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3446,success_rate,L2 L1 L0 mse uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.017528094488818757
exp_3446,success_rate,L2 L1 L0 mse uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.024111514012053116
exp_3446,success_rate,L2 L1 L0 mse uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.08118466351426791
exp_3446,success_rate,L2 L1 L0 mse uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.05598425437801293
exp_3446,success_rate,L2 L1 L0 mse uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.04515539564576292
exp_3446,success_rate,L2 L1 L0 mse uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.014553656556627674
exp_3446,success_rate,L2 L1 L0 mse uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.01878049115852864
exp_3446,success_rate,L2 L1 L0 mse uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.007507229339698324
exp_3446,success_rate,L2 L1 L0 mse uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06937554340046442
exp_3446,success_rate,L2 L1 L0 mse uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.01941236268612898
exp_3446,success_rate,L2 L1 L0 mse uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06860682178819391
exp_3446,success_rate,L2 L1 L0 mse uqi vifp rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03749167366954466
