id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004694083826826583
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00432678166644747
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.004418059152522865
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00432678166644747
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.004418059152522865
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00432678166644747
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.004418059152522865
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00432678166644747
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.004418059152522865
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0046799757040947515
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0024632359192787775
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0034687554069354797
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.003258761518599374
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0071798317213777945
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04609949188645225
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.00994805625129213
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004195401145724365
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.016132067643741442
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0045842182745944845
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023740519782516716
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.009959568675664388
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01311817946707645
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.007360893685655282
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.009838310107288913
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.011005518144661133
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.013417655320140274
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.005532012477313906
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0025984178430769438
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.005444407802522905
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.011260108695517817
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.011464102418228185
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.007039147780058166
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.010779987133619127
exp_3757,success_rate,Linf L0 mse uqi ergas scc vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.013093003433121397
