id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007169322399439986
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00893168799753213
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.014583171402602842
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00893168799753213
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.014583171402602842
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00893168799753213
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.014583171402602842
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00893168799753213
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.014583171402602842
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004020185367171475
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.008072848526997098
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0038632615788874256
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0032593816538729697
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0034039065169829256
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03717493290511194
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.016943716765208502
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.01736196573969862
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01906494748042909
exp_432,success_rate,L2 uqi ergas psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.017752461030951436
exp_432,success_rate,L2 uqi ergas psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.0531299830811951
exp_432,success_rate,L2 uqi ergas psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.045942179545386375
exp_432,success_rate,L2 uqi ergas psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.11871645241614913
exp_432,success_rate,L2 uqi ergas psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.006997933234722654
exp_432,success_rate,L2 uqi ergas psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.024347903738985464
exp_432,success_rate,L2 uqi ergas psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008011745953584911
exp_432,success_rate,L2 uqi ergas psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.01071086931503493
exp_432,success_rate,L2 uqi ergas psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.001889254521666674
exp_432,success_rate,L2 uqi ergas psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.00438353405822301
exp_432,success_rate,L2 uqi ergas psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.07532759241497598
exp_432,success_rate,L2 uqi ergas psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.032472592158683034
exp_432,success_rate,L2 uqi ergas psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.2504357314164556
exp_432,success_rate,L2 uqi ergas psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.027288484337691116
exp_432,success_rate,L2 uqi ergas psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.17448498636011298
exp_432,success_rate,L2 uqi ergas psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.059980316069356804
exp_432,success_rate,L2 uqi ergas psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.015749320380176512
exp_432,success_rate,L2 uqi ergas psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.04358703472729463
exp_432,success_rate,L2 uqi ergas psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.019233342269874023
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.038323754624688386
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.002727618638206919
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.11147340981706991
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.041106881814844454
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.0243419929091231
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.012337472577902095
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.07233414717398862
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.02206153663574793
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.02999962278872278
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.016198125525487373
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.004175702789048146
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.07611477809616679
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.036133144487268946
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.24097839282274908
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.03943563293589239
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.1644613126515701
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.02462271150762369
exp_432,success_rate,L2 uqi ergas psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.1366900166905524
