id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_971,success_rate,L2 Linf uqi scc vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.013546050308485767
exp_971,success_rate,L2 Linf uqi scc vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.016923897072135534
exp_971,success_rate,L2 Linf uqi scc vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.1142297770704421
exp_971,success_rate,L2 Linf uqi scc vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06948406127308322
exp_971,success_rate,L2 Linf uqi scc vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.051565589414155164
exp_971,success_rate,L2 Linf uqi scc vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.03654042430497268
exp_971,success_rate,L2 Linf uqi scc vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.020578226246090757
exp_971,success_rate,L2 Linf uqi scc vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.007894460723197567
exp_971,success_rate,L2 Linf uqi scc vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06911600393224697
exp_971,success_rate,L2 Linf uqi scc vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.04745952347597823
exp_971,success_rate,L2 Linf uqi scc vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.0716523939226788
exp_971,success_rate,L2 Linf uqi scc vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.0373317571085858
